ID,Text
5.29713069149421e+17,https://t.co/xcY8Nfk0gr  Compilate a prescindere dal colore politico.. Abbiamo bisogno del parere di tutti!
5.76740935238828e+17,@alelapazza1 tipo per i post rebloggati Ã¨ andata bene (anche se devo finire) ma per le mie gifs devo rinominare post per post ahahahah
5.11814188663312e+17,#labuonascuola: alcune riflessioni sulle proposte del Governo - di Roberto Casalinuovo http://t.co/flO5kvzpXP @pd_verona #passodopopasso
5.26623518356963e+17,1 solo ateneo italiano tra i migliori 200 al mondo. Per il paese della #cultura non Ã¨ possibile. #labuonascuola http://t.co/F5paXqS9Z5
5.52202932834562e+17,â€œ@Baciamierculo: ðŸ‘…ðŸ’¦ Cita e rispondi della Els ðŸ‘…ðŸ’¦Una figura di merda che hai fatto?â€ Ne ho fatte tantenon riesco a sceglierne una..
5.09092095169409e+17,@matteorenzi parteciperai al Sit-in del 10/09/'14 che i precari della scuola faranno davanti a Montecitorio? #labuonascuola #passodopopasso
6.25675852664152e+17,Credo in un Padre superioreCredo nel Bene e nel MaleCredo alle prime sensazioniE nn temo nullaE nessunoRicorda. http://t.co/uHeGlOu5bL
5.07434235133968e+17,http://t.co/EeSlpAjPfJ  La \buona scuola\ di Renzi
5.5211601795536e+17,meno di quarto di vita
5.18706922158292e+17,#labuonascuola #sciopero #tfr #anief  Il 31 ottobre sciopero Anief per tutto il personale precario e di ruolo... http://t.co/jaJ4OAKdqx
5.18663798698545e+17,Occupatevi della rif. Renzicon l'elimin.dell'anzian.(con il pretesto del merito)e dei doc.#Pas e #quota96scuola #lagabbia #labuonascuola
5.09012920123281e+17,@BarniUnistrasi @cabagna ci aiutate a chiedere risposte per #tfaordinario escluso da #labuonascuola ? grazie http://t.co/J7bqUl5l9f
5.08899261027999e+17,Tra poco riprende la #scuola e noi siamo pronti a discutere di #labuonascuola con i nostri compagni! #iopartecipo http://t.co/ASkGjvaxYM
5.07224002923073e+17,Non si Ã¨ capito se la consultazione per #labuonascuola c'Ã¨ giÃ  stata o ci deve ancora essere
5.65209500316364e+17,Ultimamente le band sono divise in: chi molla e chi annuncia super tour dove ovviamente l'Italia NON ESISTE.
5.32157258218897e+17,Il contributo di LibreItalia alla consultazione pubblica #labuonascuola http://t.co/7z7csuO8mw
5.14797568136867e+17,La Buona Scuola ha raggiunto giÃ  180mila contatti per la consultazione http://t.co/XOma2xt99K il sito per partecipare.
5.22122564257476e+17,@SteGiannini #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!
5.25694055934885e+17,#annuncite Varata #labuonascuola.gov per il 2015 si tagliano 148milioni alla scuola pubblica e se ne danno 200 alla privata
5.28087996487057e+17,La buona scuola - Ecco cosa sta emergendo dal sondaggio http://t.co/U5dOUn5O3D
5.0746521472888e+17,#labuonascuola la propone Franco Bolelli:un posto eccitante in cui accendere menti e creativitÃ  #centodieci http://t.co/ZF0jYPJ6nL
5.26037243082059e+17,Anche Luigi Berlinguer al tavolo su #labuonascuola di #leopolda5 condotto da @davidefaraone http://t.co/P0XQPGqQC9
5.07885443338473e+17,Due brevi riflessioni su #labuonascuola http://t.co/oAscx0hp5P
5.12148490454331e+17,@fattoquotidiano #labuonascuola di @matteorenzi sta dando i risultati.  #vergogna . Tagliare fondi x #scuola per mantenere i loro privilegi
5.11585587392819e+17,Ragionare su #scuola Ã¨ giÃ  #labuonascuola @MiurSocial @IsaInghirami @realimauro @muovendoidee @giuliavaldi @FChiusaroli #lascuolachevorrei
5.32146681379586e+17,Caro @FusacchiA grazie... Da mamma ti dico che i nostri ragazzi hanno bisogno di incontri con persone come te! #labuonascuola @NickTheName
5.07081959617867e+17,@matteorenzi  PiÃ¹ che la #labuonascuola direi #carascuola visto che ci vogliono piÃ¹ di 800 euro a pischello....quasi quanto 5 kg di gelato
6.14688329750192e+17,Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http://t.co/JoqZWlf9s4
5.14070128817094e+17,@SteGiannini \Questo Ã¨ un anno speciale. Parte una sfida educativa: vi chiediamo come vorreste la nuova scuola\ #labuonascuola @MiurSocial
5.08934094567505e+17,#labuonascuola non usa poi getta migliaia di precari delle GI. #Renzi stessi diritti per TUTTI.
5.17993714518863e+17,Al lavoro per la #scuola italiana #labuonascuola #autonomia #valutazione #scuolalavoro @MiurSocial @ilsussidiario http://t.co/AfGuBi5t5q
5.55821420790681e+17,Ma le persone oltre ad usarti e a cercarti quando vogliono sanno voler bene?
5.11849077685108e+17,#labuonascuola consultazioni online ma gli #studenti hanno giÃ  detto la loro: ecco che #scuola vorrebbero http://t.co/GurOdaA9YE
5.67388877804281e+17,@biagioup3side ci hai illuseðŸ˜‚ðŸ˜ªVabbÃ¨ oltre ad essere un cantante perfetto sei anche un tatuatore
5.25205252686237e+17,Ora a Cagliari tour #labuonascuola una grandissima partecipazione di tutti i soggetti dell'#istruzione @MiurSocial http://t.co/pTirNMGiYR
5.07180876716052e+17,#labuonascuola sarebbe quella che non ti obbliga ad andare via dall'Italia in cerca di piÃ¹ opportunitÃ .
5.66601274301628e+17,@Swanito75 @MiroAndrea purtroppo c'Ã¨ gente che scrive solo x dimostrare che ha uno smartphone e quindi va bene qualunque cosa..purtroppo...
5.09831818229477e+17,Renzi e la buona scuola: ormai Ã¨ analfabetismo diÂ ritorno http://t.co/EGpgppQ6Jq
5.1410685441975e+17,Registro on line e nessuna connessione internet a scuola. #labuonascuola un cappero
5.1662202402716e+17,@pdnetwork @matteorenzi l'importante Ã¨ non chiedere soldi per la buona scuola
5.29972349404467e+17,Liceo #Majorana #brindisi a lezione di #scuoladigitale #eccellenze della #scuola italiana @giulianosal #labuonascuola http://t.co/o8EjVoHcbq
5.0742989633998e+17,Linee guida \la buona scuola\: cosa prevedono per il sostegno?: http://t.co/lIa0AfXhcB #sostegno #scuola #disabili #continuitÃ didattica
5.11549570506309e+17,Ã¨ che lo voglio compilare per bene! #labuonascuola
5.07532208270503e+17,#labuonascuola vista dalla stampa: \Non conviene davvero al Paese. Si punta ancora sulla quantitÃ 
6.22552172622966e+17,e in una cosa ci somigliano: non sappiamo dire di no alle persone potremmo fare di tutto pur di accontentarle e non deluderle
5.07219428304769e+17,#labuonascuola : leggere bene prima di criticare. E comunque parliamone: un primo vero dibattito del paese @MiurSocial
5.2018516055871e+17,I Giovani Democratici in campo per la \buona scuola\ http://t.co/9aNPS7FB6U
5.07199965740163e+17,Formazione continua valutazione del merito e per questo possibilitÃ  di fare carriera. CosÃ¬ sarÃ  #labuonascuola
5.11931902484561e+17,@diMartedi La buona scuola non Ã¨ assumere precari GaE senza servizio e ignorare abilitati con titoli e servizio #MIDAperRUOLO
6.27159725042442e+17,@IleniaNefer e fino ad ora direi che l ho fatto egregiamente
5.14853792773574e+17,#labuonascuola Scuola salute docenti stress e burn-out: la Buona Scuola in Italia? No in Svizzera http://t.co/TsbWkc9Nn1
5.12539544475156e+17,#labuonascuola la scuola Ã¨ iniziata da una settimana ed Ã¨ stata una settimana di disagi!
5.08518397307785e+17,#precariINRivolta La buona scuola non esiste se si decidono riforme che non tutelano il diritto al lavoro di 170.000 insegnanti.
5.14767541512974e+17,#labuonascuola Il Provveditorato scuola di Roma ha deciso di fare le nomine annuali il 3 di ottobre.Complimneti!Questa Ã¨ la scuola di #Renzi
5.67662493972316e+17,@Ipocontro le tue offese tanto non si discostano da quel fatidico \\SEI IL MALE\\ 
5.25918595541266e+17,Bat24: Via al piano Â«La buona scuolaÂ»: a Trani lo sperimenta il secondo circolo didattico Petronelli http://t.co/uqml6BLSJJ
5.15128157931077e+17,@SteGiannini siamo tutti concordi! dalle parole ai fatti x poter competere in Europa nel #labuonascuola lo studio delle lingue fondamentale
5.07848926578216e+17,riforma scuola? \si resterÃ  allâ€™interno di sistema statalista monopolistico che continuerÃ  a riprodurre difetti...\ @matteorenzi @MiurSocial
5.27472157027475e+17,.@PuglisiPD @Diana_DeMarchi @p_pilotto per #labuonascuola  domani 30 ottobre a Milano Zona 7 http://t.co/OhngClPWhY http://t.co/8QJLDO9JKZ
5.26152703156965e+17,@DonorsChoose &lt Connects individual donors with individual #classes and #Teachers #labuonascuola senza finanziamenti statali c'Ã¨ la puÃ² fare?
5.19121020880715e+17,@czgavazzi @RattiMichela ecco la scuola che verrÃ  @MiurSocial @FLuccisano #gentechevuolecambiare per fare #labuonascuola ci vuole coraggio
5.07268211348615e+17,Il titolo di assistente bagnanti quanto vale #riformascuola #labuonascuola @RosarioDati @LouPalanca @larca59 http://t.co/2CqCdBdrke
5.31092007947874e+17,#cambiapratoOra #scuola #labuonascuola #prato #igersprato http://t.co/zHQfCQUOK2
5.09787676610789e+17,Chi si Ã¨ occupato di redigere la buona scuola? Gente che non Ã¨ mai entrata in un'aula da insegnante!: Chi si Ã©... http://t.co/Q97etlc3sE
5.30811489264091e+17,@Trmtv @catepol ..\la buona scuola\?Nel senso buona d'animo?
5.6786688042317e+17,Epatite C: ritardi in tutta Italia la Sicilia non Ã¨ nemmenoÂ partita http://t.co/XdXsHya0ke
5.21261371619434e+17,#Firenze. Dopo il #10O nuove scuole occupate  http://t.co/VD9gxHIXb9 #labuonascuola
6.04250752664604e+17,@PatriziaRametta intensa bellezza . Grazie! ðŸŒ¹
5.07111194977923e+17,quarto principio di buona scuola: pagamento stipendio insegnati a obiettivo raggiunto ogni mese ... se no non mangi ... come aziende private
5.25521759794384e+17,@SteGiannini @matteorenzi @MiurSocial  titolo di sostegno a gente che dopo anni fa il corsetto per entrare in ruolo! #labuonascuola
5.07903305931296e+17,Educare i ragazzi a fare impresa a gestire l'impresa contribuirÃ  alla crescita A017 ne #labuonascuola @FusacchiA @MiurSocial @matteorenzi
5.07460719445819e+17,Se questa Ã¨ #labuonascuola... http://t.co/2BZYnXfU7M
5.07161234320683e+17,Su #labuonascuola c'Ã¨ chi torna ancora alla carica con i bambini \costretti a cantare per #Renzi\. Avete proprio un mucchio di argomenti eh?
5.20563070092181e+17,In tutta Italia oltre 80mila studenti sono scesi in piazza contro #labuonascuola del premier Renzi per dire al... http://t.co/4yQ2MhuWaa
5.07452301632884e+17,#labuonascuola di #Renzi prevede anche che i maestri cantino \viva viva il dirigente scolastico\ ogni volta che entra in classe? @paolimieli
5.1252122505551e+17,@MiurSocial @FusacchiA facciamo le cose x bene NO al caso #labuonascuola Difendiamo il 50% tra Gae e Concorso! http://t.co/zBgevkYk8Q
5.07126665978576e+17,Da 4 anni portiamo l'Inglese a scuola col #volontariato giovanile  felici del supporto a #labuonascuola #EduCHANGE #AIESEC @SteGiannini
5.52433082654281e+17,Cos'Ã¨ oggi l'originalitÃ ? Qualcuno puÃ² aiutarmi a fare qualche distinguo?
5.22713658569527e+17,Crollano soffitti nei licei a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http://t.co/uovbjwpGDE). @la_stampa
5.11481023558066e+17,Nel nostro piccolo il primo giorno di scuola media Ã¨ andato benissimo #labuonascuola http://t.co/DnJB5cahvD
6.19666945638551e+17,Ordini solo quello che ti serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino!... http://t.co/ft4iQ5ZwN5
5.24843055065485e+17,Adida in piazza il 25 ottobre per i precari della scuola: Valeria Bruccola per Adida - La â€œbuona scuolaâ€ del G... http://t.co/iI1hrMEOWE
5.114124727972e+17,#labuonascuola sarebbe anche il sostegno tutte le ore per gli alunni con disabilitÃ  hanno diritto a studiare e lavorare @indivanados
5.11420546966249e+17,Giannini buon primo giorno di scuola: Ministro su twitter partecipate a #labuonascuola http://t.co/I0JTRf8LMl
5.21003181867008e+17,#labuonascuola #pavia @marcocampione problemi nel rapporto scuolaâ€“lavoro non sono solo nella scuola: tutti dobbiamo metterci in discussione
5.2001960972727e+17,@FusacchiA @AleMiglioz vi aspetto allora! Per fare #labuonascuola
5.11608446966595e+17,@alerinov  Anche questi nuovi lubrificanti inodori non sono male! #labuonascuola
5.15868821442154e+17,New post: La buona scuola secondo il Pd a Savona http://t.co/XTy0egABSC
5.69211086777536e+17,@ANVCHORAZ ho rt tutto fin'ora! Mi.puoi aggiungere ti prego?
5.27806764050546e+17,@rinodime12 (@GildaInsegnanti): #labuonascuola? Praticamente Ã¨ il nulla! #sapevatelo #SenzaFiltri #Radicali #scuola #Renzi
5.09588569904918e+17,Solo da noi la scuola Ã¨ considerata non un investimento ma spesa pubblica. #labuonascuola
5.07260538087559e+17,#labuonascuola sono anche i genitori imbianchini della D.Campana di Scandicci che si rimboccano le maniche per i loro figli.Si #cambiaverso
5.1980628454855e+17,#labuonascuola #LAquila @MiurSocial #USRC accessibilitÃ  finanziamenti scuola sicura
5.20488923047686e+17,#10o #sciopero sociale migliaia di studenti insegnanti precari in piazza contro \la buona scuola\ di Renzi http://t.co/XIMalnokSS
5.28205931386241e+17,Benvenuto anche a @davidefaraone. #labuonascuola ha bisogno di tutti. A presto al @MiurSocial
5.16477513296379e+17,Per essere buona la scuola deve essere libera #labuonascuola http://t.co/Rn5PV4ZoFz
5.08520936468123e+17,Sarebbe #labuonascuola se non si confondesse la meritocrazia con la â€œzerbinocraziaâ€: quella per cui anche un diritto diventi concessione.
5.76437782501015e+17,Visto che bravi i nostri parlamentari che in questi giorni stanno \\invadendo\\ le tv nazionali? Anche questo... http://t.co/uf02aUYZJq
5.12220058962366e+17,@SteGiannini innanzitutto partire dal bene x studenti poi viene il resto. #labuonascuola
5.20468899830435e+17,#CPS_Ce Ai Rappresentanti degli studenti: sabato 11 scadono i termini per la consegna delle schede della consultazione su #labuonascuola !
5.93319443549171e+17,#Esteri #News #news Nepal: si organizzano i soccorsi internazionali dopo il terremoto http://t.co/wKHOW23iXn http://t.co/UtApP1uyaa
5.0813551046087e+17,@matteorenzi OCSE: + stipendio - alunni X classe = scuola migliore.#labuonascuola http://t.co/qTPQgA4nEU @SteGiannini #idoneiconcorsone2012
5.29959161535414e+17,@SteGiannini @davidefaraone @matteorenzi #tfa2014 il silenzio degli innocenti figli di un dio minore dov e' la buona scuola? Solo parole
5.28221907544707e+17,Il liceo Socrate di Roma esprime con forza la propria contrarietÃ  al documento #labuonascuola
5.233251658126e+17,@matteorenzi #Quota96Scuola dov'Ã¨ la buona scuola? Nei tagli indiscriminati? Nel blocco degli stipendi? Negli impegni non mantenuti?
5.51804945205571e+17,Dopo questa le abbiamo fatte tutte! ðŸ‘ðŸš² @ In Centro Pavia http://t.co/yqKkoEu0zy
5.30772194138525e+17,Attraverso il link https://t.co/zZDAxoYVkV potete votare #HighSchoolRadio sul sito de #LaBuonaScuola! Servono 300 voti entro il 15: forza!
5.07282993405501e+17,@GiangioTheGlide ahahaah non ci avevo fatto caso!!! #labuonascuola per @matteorenzi @SteGiannini serve #Sgarbi capra capra capra!! :))
5.21736600842022e+17,Per fare un Paese migliore CI VUOLE UNA SCUOLA MIGLIORE! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http://t.co/RmyIWZIl7W
5.30022021917589e+17,Ora gruppo PD VII commissione con @davidefaraone per discutere dei nostri emendamenti alla legge di stabilitÃ  #labuonascuola  #opencamera
5.14367322153574e+17,Siccome non sanno fare nulla chiedono a noi con un sitino #labuonascuola #ilcattivogoverno
5.5064911349968e+17,Strada ampia rallegra gli indigeni! Ora la mia isola Ã¨ ancora piÃ¹ fantastica! http://t.co/iTKMXYD0wO #android #androidgames #gameinsight
5.30106228832489e+17,LunedÃ¬ 10 alle 21al circolo @pd8torino parleremo di #labuonascuola con @andreaappiano e @umbertodott grazie a @marcoquattro81 per l'invito
5.87528526988992e+17,@MirkoTrovato00 come devo fare per avere una tua risposta? ðŸ˜­â¤ x5
5.20533336297467e+17,Studenti in corteo\noi la buona scuola\: Fumogeni e slogan sotto al Ministero dell'Istruzione http://t.co/1n1K8cQrhQ
5.20306222558638e+17,@flavio78 @arcanodavvero sÃ¬ qualcosa di berlusconiano (anche peggio vedi la buona scuola)
5.11849287798767e+17,Sto partecipando alla consultazione pubblica sulla scuola #labuonascuola perchÃ© voglio dire la mia vi invito a partecipare!
5.19796093081903e+17,.@PuglisiPD Il cambiamento parte da #labuonascuola  9 ottobre Roma \Prima giornata d'ascolto\ @pdnetwork http://t.co/I1n2jUoijZ
5.88075906398302e+17,ChristÃ¬ fai meglio a cancellare tutto ciÃ² che Ã¨ successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie
5.24508977988915e+17,Milano.Con @amandaferrario @BussettiMarco ne #labuonascuola parliamo di #alternanza #privatinellascuola #formazionedocenti
5.24273141372432e+17,Immissioni in ruolo precari scuola Scuola http://t.co/B5ahUE0SSS via @orizzontescuola #labuonascuola
5.07157369395355e+17,@Marco_Di_Lello @FusacchiA una sola parola:GRAZIE #labuonascuola #idoneiconcorsone2012 #finoallultimoidoneo
5.07166931141804e+17,#labuonascuola critiche e commenti in 140 caratteri: la consultazione voluta da @MatteoRenzi comincia su Twitter http://t.co/4mda1SDkb4
6.28955797343576e+17,@Benji_Mascolo BenjiFedeðŸ˜Œvi ho fatto queste bellissime fotoðŸ™ŠðŸ˜‚ merito il vostro follow su ðŸ™ðŸ¼ @fedefederossi x85 http://t.co/hKEtlzUoOC
5.07777787013648e+17,@matteorenzi AA 1 fascia 16pos RC rimasta senza incarico annuale#vergognoso#questa Ã¨ la buona scuola al sud#urge intervento straordinario
